DateTime,Clark 17,Clark Mt. 3,Clark 14,LV Gen 3_A,Clark 13,Sun Peak 3,Clark 18,"Clark 5, 6, 10_A",Northern Purchases (Sierra),LV Gen 2_B,LV Gen 2_A,Goodsprings,"Clark 7, 8, 9_A","Tracy 8, 9, 10_B",Jersey Valley Geothermal,Pinto,Lone Mountain,"Tracy 8, 9, 10_A",Chuck Lenzi 2_B,"Clark 7, 8, 9_B",Silverhawk 4,Liberty (Cal Peco),Clark 19,North Valley Geothermal,Clark 21,USG San Emidio Geothermal,Valmy 2,Clark Mt. 4,"Clark 5, 6, 10_B",North Valley Eavor Loop,Silverhawk CC_A,Valmy CT 3,McGinness Hills Geothermal,Clark 12,Sun Peak 5,Galena 1,Clark 4,Ormat Western Geothermal,Burdette Geothermal Power Plant,Beowawe Geothermal Power Plant,Harry Allen 3,Sun Peak 4,Galena 3 Geothermal Power Plant,Ft. Churchill 1,Tuscarora Geothermal,Lockwood Renewable Energy Facility,LV Gen 1,Chuck Lenzi 1_A,Clark 11,Clark 22,Valmy CT 4,Valmy 1,Walt Higgings CC_B,Southern Purchases (NVP),Harry Allen 4,Gerlach,Silverhawk 3,Harry Allen CC_A,Clark 20,Chuck Lenzi 2_A,Ft. Churchill 2,Tracy 4&5 CC,Tracy 3,LV Gen 3_B,Desert Peak 2 Geothermal Power,Silverhawk CC_B,Walt Higgings CC_A,North Valley 2,Chuck Lenzi 1_B,Harry Allen CC_B,Clark 16,Apex Landfill Facility,Clark 15,ACE Searchlight Solar,Techren Solar 2,Techren Solar V,Dry Lake East Solar,Switch Station 1 (Playa Solar 1),Boulder Solar I,Dodge Flat Solar,Dry Lake Solar,Switch Station 2 (Playa Solar 2),Sierra Solar II,Battle Mountain Solar,Techren Solar I,Fish Springs Ranch Solar,Mountain View Solar,Spring Valley Wind,Techren Solar IV,Idaho Wind,Eagle Shadow Mountain Solar Farm,Techren Solar III,_NVE IRP Expansion_SPPC_PV (Standalone),Turquoise Nevada,Nellis Solar Array II,Boulder Solar II,Sierra Solar,FRV Spectrum Solar,RV Apex Solar,Arrow Canyon Solar,Silver State Solar,Ft. Churchill Solar,Libra Solar,Boulder Solar III,Gemini Solar,Copper Mountain Solar 5
2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,0.0,-1967.8329239999998,0.0,-0.03700000000000081,0.0,0.0,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.600000000018703e-05,0.0,-0.0002000000000066393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.00176000000008,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,0.0,-1889.3448200000003,0.0,-0.03700000000000081,0.0,0.0,0.0,289.944,0.0,0.0,0.0,0.0,-5.0,0.0,269.667,-0.03700000000000081,290.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001800000000020674,0.0,0.00023999999996249244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.496,0.0,0.0,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,253.333,289.944,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,268.389,0.0,0.0,0.0,0.0,0.0,-1795.5295299999989,0.0,-0.03700000000000081,0.0,0.0,0.0,268.389,0.0,0.0,0.0,0.0,-5.0,0.0,269.667,-0.03700000000000081,289.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017000000000066962,0.0,0.0003600000000005821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.603,0.0,0.0,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,253.333,289.944,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,268.389,0.0,0.0,0.0,0.0,0.0,-1404.8584100000005,0.0,-0.03700000000000081,0.0,0.0,0.0,268.389,0.0,0.0,0.0,0.0,-5.0,0.0,244.889,-0.03700000000000081,289.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043000000000148475,0.0,-0.00015999999999394277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.87800000003472,0.0,0.0,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,253.333,289.944,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,268.389,0.0,0.0,0.0,0.0,0.0,-1898.619850000035,0.0,-0.03700000000000081,0.0,0.0,0.0,268.389,0.0,0.0,0.0,0.0,-5.0,0.0,263.375,-0.03700000000000081,289.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001500000000005386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.055960000038,0.0,0.0,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,253.333,289.944,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,287.148,0.0,0.0,0.0,0.0,0.0,-1796.403470000038,0.0,-0.03700000000000081,0.0,0.0,0.0,289.944,0.0,0.0,0.0,0.0,-5.0,0.0,269.667,-0.03700000000000081,289.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046999999999997044,0.0,4.0000000012696546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,274.722,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,0.0,-2399.6482399999663,0.0,-0.03700000000000081,0.0,0.0,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023999999996249244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,274.722,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,0.0,-2330.2692639999623,0.0,-0.03700000000000081,0.0,0.0,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045600000000001195,0.0,-0.000279999999975189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,274.722,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,299.081,0.0,0.0,0.0,0.0,0.0,-2528.4201482001126,0.0,-0.03700000000000081,0.0,0.0,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013800000000019352,0.0,0.0002800000000320324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,253.333,-13.664,-0.03700000000000081,-0.03700000000000081,253.333,289.944,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,268.389,0.0,0.0,0.0,0.0,0.0,-1614.1485262168203,0.0,-0.03700000000000081,0.0,0.0,0.0,268.389,0.0,0.0,0.0,0.0,-5.0,0.0,269.667,-0.03700000000000081,289.944,0.0,0.0,0.0,0.0,0.00017500000000003624,-2.1316282072803006e-14,-0.0004254000000010194,-3.2491046999999895,0.0,0.0,0.0,-2.437328524999998,-0.0004099999999986892,-114.32713086000004,-0.175364246,-0.0009319200000028616,0.0,-0.00039999999999995595,0.0004039999999996269,-0.0004999999999997229,-0.0002800000000036107,-0.0005202599999947211,-0.0004999999999997229,-0.0032141679999995176,0.0,0.0,0.0004999999999988347,-9.150087240000019,-0.00039999999999995595,-0.0002232000000006451,-1.5383691999999982,-0.0004000000000008441,7.500000000004725e-05,-0.0023451399999743217,-1.9550007421399904,-5.0446921819999915,0.0
2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,-13.664,-0.03700000000000081,-0.03700000000000081,125.0,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03700000000000081,0.0,0.0,0.0,117.5,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,117.5,0.0,0.0,0.0,0.0,0.0004500000000007276,2.842170943040401e-14,-0.002788799999997593,-10.085586400000011,0.0,0.0,-10.555463520000004,-7.56418979999998,5.966660837989615,-476.4482775,-1.7908209300000024,-0.002811640000004445,-4.13731889999999,0.0,-5.999999999772854e-05,0.0,-0.00024000000001933586,-0.001491749999985359,0.0,-0.011332951999975194,16.881,0.0,33.325,-38.13218499999999,0.0,-0.0003060559999994439,-10.616212000000019,-0.0004400000000011062,7.436,-0.009777460000009341,-5.898228190499765,-35.40891125099989,2.842170943040401e-14
2030-01-05 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,-13.664,-0.03700000000000081,-0.03700000000000081,125.0,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03700000000000081,0.0,0.0,0.0,117.5,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,117.5,0.0,0.0,0.0,0.0,0.00017500000000048033,0.0,-0.002948080000003017,-10.839988500000004,0.0,0.0,-17.04887979999998,-8.130491375000005,0.0002500000000011937,-536.15858256,-2.487829941000001,-0.0029726799999991727,-6.630808860000002,0.0003999999999972914,-0.0004479999999986717,0.0002500000000011937,0.00031999999998788553,-0.00213726000001202,0.0002500000000011937,-0.013604967999981454,-0.0005000000000805471,0.0,0.0005000000000023874,-42.91105504000001,-0.0004000000000026205,-0.0009895199999974125,-11.400041799999997,-8.000000000407681e-05,0.0004250000000602938,-0.011004139999954532,-6.236494108080024,-37.98495173099991,0.0
2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,-13.664,-0.39199999999999946,-0.03700000000000081,125.0,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-9.0,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-9.0,0.0,-13.667000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03700000000000081,0.0,0.0,0.0,117.5,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,117.5,0.0,0.0,0.0,0.0,-9.999999999976694e-05,2.842170943040401e-14,-0.0032311599999985674,-10.003279900000024,0.0,0.0,-15.851112159999985,-7.501959925000008,0.00014000000000180535,-496.01078352,-2.264155331000005,-0.0027551200000033305,-6.234958080000013,-0.0004000000000008441,-6.0000000004833964e-05,17.07,-0.00015999999999394277,-0.002533169999992424,-0.000249999999997641,-0.012016455999969367,0.0,0.0,0.000499999999995282,-39.697855679999975,0.0,-0.0007784959999987962,-10.521018200000015,-0.0003200000000020964,6.682057587199125,-0.010180380000008427,-5.7796162813199885,-35.07426084200017,-0.0005000000000165983
2030-01-05 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,-13.664,-0.03700000000000081,-0.03700000000000081,125.0,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03700000000000081,0.0,0.0,0.0,117.5,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,117.5,0.0,0.0,0.0,0.0,-9.999999999976694e-05,0.0,-0.0025592800000033833,-9.441667800000005,-7.105427357601002e-15,0.0,-13.890182280000005,-7.0812508500000035,-0.00046000000000390173,-461.5496802,-2.0439713530000034,-0.0025845600000309332,-5.527112760000001,-0.0004000000000008441,-0.00017200000000627824,0.0,-0.0002800000000604541,-0.0026969999999550964,-0.0002500000000011937,-0.010967552000010983,-0.000499999999995282,0.0,-0.0004999999999988347,-36.939786800000036,0.0,-0.00019999999999953388,-9.937703000000027,-0.00027999999999650527,0.00019999999999953388,-0.009472959999982322,-5.422768000219989,-33.05535813499995,2.842170943040401e-14
2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,-13.664,-9.0,-9.0,125.0,117.5,0.0,0.0,0.0,0.0,-15.0,0.0,-7.05,0.0,0.0,0.0,-12.0,0.0,0.0,-3.206000000000003,0.0,0.0,-9.0,0.0,-12.0,-9.0,-12.0,0.0,0.0,-9.0,0.0,-13.667000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,117.5,0.0,0.0,0.0,0.0,-6.0,0.0,121.0,-9.0,117.5,0.0,0.0,0.0,0.0,-9.999999987897468e-05,0.0,-0.002645200000003456,-9.676871600000027,0.0,0.0,-13.732804279999982,-7.257653700000006,-0.00039999999999906777,-472.0298376600001,-2.1549360000000064,-0.0026648400000084393,-5.427225180000008,0.0,-0.0002500000000011937,0.0,-3.999999999848569e-05,-0.0026527500000383952,0.0,-0.011826104000078885,0.0,0.0,0.0,-37.77855843999998,0.0,-0.00019999999999953388,-10.180751000000015,-0.000240000000005125,0.00020000000017361685,-0.009688420000031783,-5.590619957799987,-33.94724313199998,0.000499999999846068
2030-01-05 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,-13.664,-9.0,-9.0,125.0,117.5,0.0,0.0,0.0,0.0,-15.0,0.0,-7.05,0.0,0.0,0.0,-12.0,0.0,0.0,-3.206000000000003,0.0,0.0,-9.0,0.0,-12.0,-9.0,-12.0,0.0,0.0,-9.0,0.0,-13.667000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,117.5,0.0,0.0,0.0,0.0,-6.0,0.0,121.0,-9.0,117.5,0.0,0.0,0.0,0.0,-0.00017499999999870397,0.0,-0.002862159999999392,-10.49682230000002,0.0,0.0,-15.536356159999997,-7.8731167249999885,0.0002199999999916713,-513.22087944,-2.4620083040000083,-0.0028807999999997946,-6.0536806200000015,0.0,-0.0003940000000071109,0.0004999999999988347,-0.00023999999999801958,-0.0023595300000351926,-0.0002500000000011937,-0.012840824000022621,-0.0005000000000023874,-8.881784197001252e-16,0.000499999999995282,-41.07525296,9.999999999976694e-05,-0.0011978399999996725,-11.035469800000016,-3.999999999848569e-05,-0.0001549999999959084,-0.010534020000022792,-6.043929505359969,-36.811610713999926,0.0004999999999881766
2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,-13.664,-9.0,-9.0,125.0,117.5,0.0,0.0,0.0,0.0,-15.0,0.0,-7.05,0.0,0.0,0.0,-12.0,0.0,0.0,-3.206000000000003,0.0,0.0,-9.0,0.0,-12.0,-9.0,-12.0,0.0,0.0,-9.0,0.0,-13.667000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,117.5,0.0,0.0,0.0,0.0,-6.0,0.0,121.0,-9.0,117.5,0.0,0.0,0.0,0.0,-0.0004749999999980048,0.0,-0.002450200000005509,-10.811663199999998,0.0,0.0,-16.80022255999998,-8.108747399999999,60.458,-534.26301732,67.857,-0.0029763600000052293,-6.524755380000002,0.0,9.999999996068709e-06,0.0002500000000011937,-0.00043999999999755346,-0.0018363300000032723,0.0002500000000011937,-0.01315943999998126,-0.0005000000000023874,0.0,0.0005000000000023874,-42.759344880000015,0.0,-0.0006185360000010576,-11.365610000000004,-0.0004399999996493875,6.845722732734464,-0.010966199999984383,-6.243359080439959,-37.915176452000026,0.0005000000000165983
2030-01-05 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,167.778,-13.664,-0.03700000000000081,-0.03700000000000081,177.482,160.611,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03700000000000081,0.0,0.0,0.0,160.611,0.0,0.0,0.0,0.0,-5.0,0.0,145.778,-0.03700000000000081,160.611,0.0,0.0,0.0,0.0,0.00024999999999941735,0.0,-0.0018811999999996942,-6.719472999999994,0.0,0.0,-11.480846159999999,-5.039604749999995,-3.0000000002416982e-05,-340.7585355,-1.4728041990000023,-0.001906080000068755,-4.771173420000011,0.0004000000000008441,-4.400000000259752e-05,-0.0002500000000011937,-0.0002400000000006841,-0.0010361399999965215,-3.907985046680551e-14,-0.008191936000116584,0.0005000000000023874,0.0,0.0004999999999988347,-27.272357,-0.00039999999999906777,-0.0009364240000007129,-7.027203200000002,-0.0003200000000020964,0.00017500000010706174,-0.006993280000187951,-3.9989619853599905,-23.381722260000004,0.0005000000000023874
2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,311.5,0.0,0.0,0.0,0.0,0.0,-3158.17597087206,0.0,-0.03700000000000081,0.0,290.0,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,290.0,0.0,0.0,0.0,0.0,0.0,-8.175999999981975e-05,-0.2544828000000008,0.0,0.0,-0.19684356000000003,-0.19086210000000037,-5.0000000000105516e-05,-11.54385594,0.0,-8.763999999938932e-05,-0.5179356000000004,0.00040000000000001146,-0.00012799999999835165,0.0,0.00048000000000003595,0.0,-0.00024999999999997247,-8.425600000094846e-05,-0.0004999999999999449,0.0,0.0,-0.9239039599999996,9.999999999998899e-05,-2.232000001339829e-05,-0.24818940000000023,-0.00024000000000090616,0.00026000000000347967,-0.00023688000000099407,-0.18313762793999988,0.0,0.0
2030-01-05 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-367.2043471319972,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,311.5,0.0,0.0,0.0,0.0,0.0,-3418.5938280000005,0.0,-0.03700000000000081,0.0,290.0,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017200000000272553,0.0,-0.0001600000000010482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.2346399999708,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,311.5,0.0,0.0,0.0,0.0,0.0,-3412.3962520000027,0.0,-0.03700000000000081,0.0,290.0,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025200000000236145,0.0,-0.0003600000000005821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,311.5,0.0,0.0,0.0,0.0,0.0,-3394.934372000001,0.0,-0.03700000000000081,0.0,290.0,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003720000000022594,0.0,-0.0004399999999993298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
